,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
0,0,0.001991900000007263,11.0,150,0.1,10000
1,1,0.014919999999960964,11.0,150,0.1,10000
2,2,0.028177600000049097,11.0,150,0.1,10000
3,3,0.037762400000019625,11.0,150,0.1,10000
4,4,0.04773309999995945,12.0,150,0.1,10000
5,5,0.058077400000001944,12.0,150,0.1,10000
6,6,0.06931669999994483,12.0,150,0.1,10000
7,7,0.08094310000001315,13.0,150,0.1,10000
8,8,0.09177729999998974,14.0,150,0.1,10000
9,9,0.10196080000002894,17.0,150,0.1,10000
10,10,0.11227250000001732,113.0,150,0.1,10000
11,11,0.12261560000001737,113.0,150,0.1,10000
12,12,0.1325745999999981,113.0,150,0.1,10000
13,13,0.14303480000000945,113.0,150,0.1,10000
14,14,0.1534622000000354,113.0,150,0.1,10000
15,15,0.16366210000001047,113.0,150,0.1,10000
16,16,0.17409180000004199,113.0,150,0.1,10000
17,17,0.18462750000003325,113.0,150,0.1,10000
18,18,0.19491770000001907,113.0,150,0.1,10000
19,19,0.20556439999995746,113.0,150,0.1,10000
20,20,0.2160125999999991,113.0,150,0.1,10000
21,21,0.22666530000003604,113.0,150,0.1,10000
22,22,0.24384059999999863,113.0,150,0.1,10000
23,23,0.25656160000005457,113.0,150,0.1,10000
24,24,0.2690641000000369,113.0,150,0.1,10000
25,25,0.28487910000001193,113.0,150,0.1,10000
26,26,0.2956133000000136,114.0,150,0.1,10000
27,27,0.30644340000003467,114.0,150,0.1,10000
28,28,0.3168662000000495,115.0,150,0.1,10000
29,29,0.3279359000000568,115.0,150,0.1,10000
30,30,0.34235850000004575,115.0,150,0.1,10000
31,31,0.3527486000000408,115.0,150,0.1,10000
32,32,0.36587389999999687,115.0,150,0.1,10000
33,33,0.37656379999998535,115.0,150,0.1,10000
34,34,0.3876046000000315,116.0,150,0.1,10000
35,35,0.40229839999994965,116.0,150,0.1,10000
36,36,0.4127488000000312,116.0,150,0.1,10000
37,37,0.4259968999999728,116.0,150,0.1,10000
38,38,0.43924600000002556,116.0,150,0.1,10000
39,39,0.45017489999997906,116.0,150,0.1,10000
40,40,0.4607329000000391,116.0,150,0.1,10000
41,41,0.4714183999999477,116.0,150,0.1,10000
42,42,0.48214600000005703,116.0,150,0.1,10000
43,43,0.4925111999999672,116.0,150,0.1,10000
44,44,0.5091855000000578,116.0,150,0.1,10000
45,45,0.5198464000000058,116.0,150,0.1,10000
46,46,0.5303847999999789,116.0,150,0.1,10000
47,47,0.5412357999999813,116.0,150,0.1,10000
48,48,0.5516917999999578,116.0,150,0.1,10000
49,49,0.5624542000000474,116.0,150,0.1,10000
50,50,0.5736581999999544,116.0,150,0.1,10000
51,51,0.5840998999999556,116.0,150,0.1,10000
52,52,0.5947036000000026,116.0,150,0.1,10000
53,53,0.6053481999999804,116.0,150,0.1,10000
54,54,0.6158086000000367,116.0,150,0.1,10000
55,55,0.626270800000043,116.0,150,0.1,10000
56,56,0.6367563000000018,116.0,150,0.1,10000
57,57,0.6472347999999783,116.0,150,0.1,10000
58,58,0.6578035999999656,116.0,150,0.1,10000
59,59,0.6683563000000277,116.0,150,0.1,10000
60,60,0.6790882999999894,117.0,150,0.1,10000
61,61,0.6897572999999966,117.0,150,0.1,10000
62,62,0.7018031999999721,117.0,150,0.1,10000
63,63,0.7132704000000558,117.0,150,0.1,10000
64,64,0.7271392999999762,117.0,150,0.1,10000
65,65,0.7438347999999451,117.0,150,0.1,10000
66,66,0.7577209999999468,117.0,150,0.1,10000
67,67,0.7682760000000144,117.0,150,0.1,10000
68,68,0.779495900000029,117.0,150,0.1,10000
69,69,0.7902440999999953,117.0,150,0.1,10000
70,70,0.8008710000000292,117.0,150,0.1,10000
71,71,0.8125771999999643,117.0,150,0.1,10000
72,72,0.8247731000000158,117.0,150,0.1,10000
73,73,0.8399789000000055,117.0,150,0.1,10000
74,74,0.850688200000036,117.0,150,0.1,10000
75,75,0.8613605000000462,117.0,150,0.1,10000
76,76,0.8719164000000319,117.0,150,0.1,10000
77,77,0.882587400000034,117.0,150,0.1,10000
78,78,0.8931062999999995,117.0,150,0.1,10000
79,79,0.9036479000000099,117.0,150,0.1,10000
80,80,0.9140681000000086,117.0,150,0.1,10000
81,81,0.9244810000000143,117.0,150,0.1,10000
82,82,0.9369034000000056,117.0,150,0.1,10000
83,83,0.9476120000000492,117.0,150,0.1,10000
84,84,0.9581796999999597,117.0,150,0.1,10000
85,85,0.9687774999999874,117.0,150,0.1,10000
86,86,0.9793408000000454,117.0,150,0.1,10000
87,87,0.9897607999999991,118.0,150,0.1,10000
88,88,1.0003463000000465,118.0,150,0.1,10000
89,89,1.0111561999999594,118.0,150,0.1,10000
90,90,1.0231711000000132,118.0,150,0.1,10000
91,91,1.0337802000000238,119.0,150,0.1,10000
92,92,1.0442597999999634,119.0,150,0.1,10000
93,93,1.0547345999999607,119.0,150,0.1,10000
94,94,1.0652178999999933,119.0,150,0.1,10000
95,95,1.0788821999999527,119.0,150,0.1,10000
96,96,1.0921372999999903,119.0,150,0.1,10000
97,97,1.1027352999999493,119.0,150,0.1,10000
98,98,1.1131381000000147,119.0,150,0.1,10000
99,99,1.1239097999999785,119.0,150,0.1,10000
100,100,1.1345346000000518,119.0,150,0.1,10000
101,101,1.1504019999999855,119.0,150,0.1,10000
102,102,1.1608725999999479,119.0,150,0.1,10000
103,103,1.1718223000000307,119.0,150,0.1,10000
104,104,1.1852291999999807,119.0,150,0.1,10000
105,105,1.1999597000000222,119.0,150,0.1,10000
106,106,1.2108386999999539,119.0,150,0.1,10000
107,107,1.2214285999999674,119.0,150,0.1,10000
108,108,1.2322676000000001,119.0,150,0.1,10000
109,109,1.2430523000000449,119.0,150,0.1,10000
110,110,1.2536618999999973,119.0,150,0.1,10000
111,111,1.2686668000000054,119.0,150,0.1,10000
112,112,1.2824726000000055,119.0,150,0.1,10000
113,113,1.2950899999999592,119.0,150,0.1,10000
114,114,1.3068299000000252,119.0,150,0.1,10000
115,115,1.3177457000000459,119.0,150,0.1,10000
116,116,1.3311320999999907,119.0,150,0.1,10000
117,117,1.3440025999999534,119.0,150,0.1,10000
118,118,1.3548874000000524,119.0,150,0.1,10000
119,119,1.365604200000007,119.0,150,0.1,10000
120,120,1.3760961000000407,119.0,150,0.1,10000
121,121,1.3883485000000064,119.0,150,0.1,10000
122,122,1.4008821999999554,119.0,150,0.1,10000
123,123,1.4135347999999794,119.0,150,0.1,10000
124,124,1.4259578999999576,119.0,150,0.1,10000
125,125,1.4420869000000494,119.0,150,0.1,10000
126,126,1.4544551000000183,119.0,150,0.1,10000
127,127,1.4661824999999453,122.0,150,0.1,10000
128,128,1.4808315999999877,122.0,150,0.1,10000
129,129,1.4951097000000573,122.0,150,0.1,10000
130,130,1.5058069000000387,122.0,150,0.1,10000
131,131,1.5163539999999784,122.0,150,0.1,10000
132,132,1.530597299999954,122.0,150,0.1,10000
133,133,1.5518262000000504,122.0,150,0.1,10000
134,134,1.5666304000000082,122.0,150,0.1,10000
135,135,1.5784353999999894,122.0,150,0.1,10000
136,136,1.5924109000000044,122.0,150,0.1,10000
137,137,1.6038055000000213,122.0,150,0.1,10000
138,138,1.6157508000000007,122.0,150,0.1,10000
139,139,1.6264172999999573,122.0,150,0.1,10000
140,140,1.6372477999999546,122.0,150,0.1,10000
141,141,1.648018699999966,122.0,150,0.1,10000
142,142,1.6586141000000225,122.0,150,0.1,10000
143,143,1.6695832000000337,122.0,150,0.1,10000
144,144,1.6802754000000277,122.0,150,0.1,10000
145,145,1.6909270999999535,122.0,150,0.1,10000
146,146,1.7036074000000099,122.0,150,0.1,10000
147,147,1.7144558999999617,122.0,150,0.1,10000
148,148,1.7279234999999744,122.0,150,0.1,10000
149,149,1.7440262999999732,122.0,150,0.1,10000
150,150,1.75495049999995,122.0,150,0.1,10000
151,151,1.7657801999999947,122.0,150,0.1,10000
152,152,1.7772308999999495,122.0,150,0.1,10000
153,153,1.788191299999994,122.0,150,0.1,10000
154,154,1.8056996000000254,122.0,150,0.1,10000
155,155,1.822047600000019,122.0,150,0.1,10000
156,156,1.8330882999999858,122.0,150,0.1,10000
157,157,1.844966999999997,122.0,150,0.1,10000
158,158,1.856287199999997,122.0,150,0.1,10000
159,159,1.867323199999987,122.0,150,0.1,10000
160,160,1.8785103000000163,122.0,150,0.1,10000
161,161,1.893687,122.0,150,0.1,10000
162,162,1.9054994000000534,122.0,150,0.1,10000
163,163,1.9165775000000167,122.0,150,0.1,10000
164,164,1.9277964999999995,122.0,150,0.1,10000
165,165,1.9391722999999956,122.0,150,0.1,10000
166,166,1.9503239000000576,122.0,150,0.1,10000
167,167,1.9612388000000465,122.0,150,0.1,10000
168,168,1.9718125000000555,122.0,150,0.1,10000
169,169,1.985614000000055,122.0,150,0.1,10000
170,170,1.9994374000000334,122.0,150,0.1,10000
171,171,2.010336499999994,122.0,150,0.1,10000
172,172,2.021524999999997,123.0,150,0.1,10000
173,173,2.0322012000000313,123.0,150,0.1,10000
174,174,2.0430143999999473,123.0,150,0.1,10000
175,175,2.0557536000000027,125.0,150,0.1,10000
176,176,2.0664005999999517,125.0,150,0.1,10000
177,177,2.0770492999999988,125.0,150,0.1,10000
178,178,2.0878196999999545,125.0,150,0.1,10000
179,179,2.0989402000000155,125.0,150,0.1,10000
180,180,2.1095496000000367,125.0,150,0.1,10000
181,181,2.120419599999991,125.0,150,0.1,10000
