,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002048300000069503,9.0,True,150,0.25,10000
1,1,0.04397550000010142,13.0,True,150,0.25,10000
2,2,0.08044680000000426,13.0,True,150,0.25,10000
3,3,0.11331600000005437,13.0,True,150,0.25,10000
4,4,0.15215729999999894,18.0,True,150,0.25,10000
5,5,0.1838323000000628,18.0,True,150,0.25,10000
6,6,0.21596099999999296,111.0,True,150,0.25,10000
7,7,0.2527527000000873,116.0,True,150,0.25,10000
8,8,0.2842842000000019,116.0,True,150,0.25,10000
9,9,0.32784639999999854,117.0,True,150,0.25,10000
10,10,0.3581530000000157,118.0,True,150,0.25,10000
11,11,0.4142543000000387,118.0,True,150,0.25,10000
12,12,0.4715123000000858,118.0,True,150,0.25,10000
13,13,0.49870659999999134,118.0,True,150,0.25,10000
14,14,0.5306959000000688,118.0,True,150,0.25,10000
15,15,0.5760647000000745,118.0,True,150,0.25,10000
16,16,0.6304959000000281,118.0,True,150,0.25,10000
17,17,0.6848348000000897,118.0,True,150,0.25,10000
18,18,0.7381720000000769,121.0,True,150,0.25,10000
19,19,0.791958300000033,122.0,True,150,0.25,10000
20,20,0.8454303000000891,122.0,True,150,0.25,10000
21,21,0.9003340000000435,122.0,True,150,0.25,10000
22,22,0.9539537000000564,122.0,True,150,0.25,10000
23,23,1.0117643000000953,122.0,True,150,0.25,10000
24,24,1.0737111000000823,122.0,True,150,0.25,10000
25,25,1.128181799999993,122.0,True,150,0.25,10000
26,26,1.1826767000000018,122.0,True,150,0.25,10000
27,27,1.2353553000000375,122.0,True,150,0.25,10000
28,28,1.2881219000000783,122.0,True,150,0.25,10000
29,29,1.3462984000000233,122.0,True,150,0.25,10000
30,30,1.4000209000000723,122.0,True,150,0.25,10000
31,31,1.455247800000052,122.0,True,150,0.25,10000
32,32,1.508856200000082,122.0,True,150,0.25,10000
33,33,1.561613800000032,122.0,True,150,0.25,10000
34,34,1.6134797000000844,122.0,True,150,0.25,10000
35,35,1.667059600000016,122.0,True,150,0.25,10000
36,36,1.7229000000000951,122.0,True,150,0.25,10000
37,37,1.7776388000000907,122.0,True,150,0.25,10000
38,38,1.8343276000000515,122.0,True,150,0.25,10000
39,39,1.889293500000008,122.0,True,150,0.25,10000
40,40,1.942754100000002,122.0,True,150,0.25,10000
41,41,1.9989449000000832,122.0,True,150,0.25,10000
42,42,2.0527989000000844,122.0,True,150,0.25,10000
43,43,2.1082600000000866,122.0,True,150,0.25,10000
44,44,2.1642828000000236,122.0,True,150,0.25,10000
45,45,2.220570700000053,122.0,True,150,0.25,10000
46,46,2.2784134000000904,122.0,True,150,0.25,10000
47,47,2.3367079000000786,122.0,True,150,0.25,10000
48,48,2.3915956000000733,122.0,True,150,0.25,10000
49,49,2.4458274000000984,122.0,True,150,0.25,10000
50,50,2.504071700000054,122.0,True,150,0.25,10000
51,51,2.561255899999992,122.0,True,150,0.25,10000
52,52,2.619899000000032,122.0,True,150,0.25,10000
53,53,2.6727705000000697,122.0,True,150,0.25,10000
54,54,2.7369324000000006,122.0,True,150,0.25,10000
55,55,2.7899519000000055,122.0,True,150,0.25,10000
56,56,2.8439880000000812,122.0,True,150,0.25,10000
57,57,2.8970072000000755,122.0,True,150,0.25,10000
58,58,2.9502019000000246,122.0,True,150,0.25,10000
59,59,3.0052883000000747,122.0,True,150,0.25,10000
60,60,3.05890700000009,122.0,True,150,0.25,10000
61,61,3.111614500000087,122.0,True,150,0.25,10000
62,62,3.1646886000000904,122.0,True,150,0.25,10000
63,63,3.2186393000000635,122.0,True,150,0.25,10000
64,64,3.271620000000098,122.0,True,150,0.25,10000
65,65,3.3248749000000544,122.0,True,150,0.25,10000
66,66,3.3789158000000725,122.0,True,150,0.25,10000
67,67,3.4335284,122.0,True,150,0.25,10000
68,68,3.4873082000000295,122.0,True,150,0.25,10000
69,69,3.54149330000007,122.0,True,150,0.25,10000
70,70,3.60044240000002,122.0,True,150,0.25,10000
71,71,3.6556636000000253,122.0,True,150,0.25,10000
72,72,3.712168399999996,122.0,True,150,0.25,10000
73,73,3.768774500000063,122.0,True,150,0.25,10000
74,74,3.822084200000063,122.0,True,150,0.25,10000
75,75,3.8751780000000053,122.0,True,150,0.25,10000
76,76,3.931237900000042,122.0,True,150,0.25,10000
77,77,3.9839489000000867,122.0,True,150,0.25,10000
78,78,4.03713120000009,122.0,True,150,0.25,10000
79,79,4.090561600000001,122.0,True,150,0.25,10000
80,80,4.144307500000082,122.0,True,150,0.25,10000
81,81,4.197112100000027,122.0,True,150,0.25,10000
82,82,4.251562000000035,122.0,True,150,0.25,10000
83,83,4.304193300000065,122.0,True,150,0.25,10000
84,84,4.358102099999996,122.0,True,150,0.25,10000
85,85,4.412767600000052,122.0,True,150,0.25,10000
86,86,4.466148500000031,122.0,True,150,0.25,10000
87,87,4.519206100000019,122.0,True,150,0.25,10000
88,88,4.574866799999995,122.0,True,150,0.25,10000
89,89,4.628826000000004,122.0,True,150,0.25,10000
90,90,4.683104800000024,122.0,True,150,0.25,10000
91,91,4.736900500000047,122.0,True,150,0.25,10000
92,92,4.793588800000066,122.0,True,150,0.25,10000
93,93,4.847065100000009,122.0,True,150,0.25,10000
94,94,4.901435800000058,122.0,True,150,0.25,10000
95,95,4.957130699999993,122.0,True,150,0.25,10000
96,96,5.013169100000027,122.0,True,150,0.25,10000
97,97,5.06811330000005,122.0,True,150,0.25,10000
98,98,5.126521000000025,122.0,True,150,0.25,10000
99,99,5.180469000000016,122.0,True,150,0.25,10000
100,100,5.233904000000052,122.0,True,150,0.25,10000
101,101,5.288623600000051,122.0,True,150,0.25,10000
102,102,5.341948800000068,122.0,True,150,0.25,10000
103,103,5.394912599999998,122.0,True,150,0.25,10000
104,104,5.449406700000054,122.0,True,150,0.25,10000
105,105,5.504542399999991,122.0,True,150,0.25,10000
106,106,5.556459500000074,122.0,True,150,0.25,10000
107,107,5.609544200000073,122.0,True,150,0.25,10000
108,108,5.6642345000000205,122.0,True,150,0.25,10000
109,109,5.7216726000000335,122.0,True,150,0.25,10000
110,110,5.780194200000096,122.0,True,150,0.25,10000
111,111,5.840906700000005,122.0,True,150,0.25,10000
112,112,5.899743400000034,122.0,True,150,0.25,10000
113,113,5.95594200000005,122.0,True,150,0.25,10000
114,114,6.00885530000005,122.0,True,150,0.25,10000
115,115,6.061707200000001,122.0,True,150,0.25,10000
116,116,6.114836100000048,122.0,True,150,0.25,10000
117,117,6.167913700000099,122.0,True,150,0.25,10000
118,118,6.228398700000071,122.0,True,150,0.25,10000
119,119,6.281544900000085,122.0,True,150,0.25,10000
120,120,6.334224400000039,122.0,True,150,0.25,10000
121,121,6.389443200000073,122.0,True,150,0.25,10000
122,122,6.4440585000000965,122.0,True,150,0.25,10000
123,123,6.497869300000048,122.0,True,150,0.25,10000
124,124,6.549990500000035,122.0,True,150,0.25,10000
125,125,6.60146450000002,122.0,True,150,0.25,10000
126,126,6.653796000000057,122.0,True,150,0.25,10000
127,127,6.706508400000075,122.0,True,150,0.25,10000
128,128,6.759217000000035,122.0,True,150,0.25,10000
129,129,6.811447900000076,122.0,True,150,0.25,10000
130,130,6.866365500000029,122.0,True,150,0.25,10000
131,131,6.92074260000004,122.0,True,150,0.25,10000
132,132,6.978251999999998,122.0,True,150,0.25,10000
133,133,7.033849900000064,122.0,True,150,0.25,10000
134,134,7.090250000000083,122.0,True,150,0.25,10000
135,135,7.1468446000000085,122.0,True,150,0.25,10000
136,136,7.202399100000093,122.0,True,150,0.25,10000
137,137,7.264330100000052,122.0,True,150,0.25,10000
138,138,7.323421400000029,122.0,True,150,0.25,10000
139,139,7.378722700000026,122.0,True,150,0.25,10000
140,140,7.433200700000043,122.0,True,150,0.25,10000
141,141,7.491038900000035,122.0,True,150,0.25,10000
142,142,7.547468700000081,122.0,True,150,0.25,10000
143,143,7.600228700000002,122.0,True,150,0.25,10000
144,144,7.651397800000041,122.0,True,150,0.25,10000
145,145,7.70356860000004,122.0,True,150,0.25,10000
146,146,7.75648990000002,122.0,True,150,0.25,10000
147,147,7.808682599999997,122.0,True,150,0.25,10000
148,148,7.862994600000093,122.0,True,150,0.25,10000
149,149,7.926638500000081,122.0,True,150,0.25,10000
150,150,7.9825570000000425,122.0,True,150,0.25,10000
151,151,8.038489800000093,122.0,True,150,0.25,10000
152,152,8.09324150000009,122.0,True,150,0.25,10000
153,153,8.148434900000098,122.0,True,150,0.25,10000
154,154,8.211947800000075,122.0,True,150,0.25,10000
155,155,8.267285500000071,122.0,True,150,0.25,10000
156,156,8.322506800000042,122.0,True,150,0.25,10000
157,157,8.37831360000007,122.0,True,150,0.25,10000
158,158,8.441357400000015,122.0,True,150,0.25,10000
159,159,8.498708800000031,122.0,True,150,0.25,10000
160,160,8.553736800000024,122.0,True,150,0.25,10000
161,161,8.605815900000039,122.0,True,150,0.25,10000
162,162,8.662217499999997,122.0,True,150,0.25,10000
163,163,8.720466299999998,122.0,True,150,0.25,10000
164,164,8.77772880000009,122.0,True,150,0.25,10000
165,165,8.835706500000015,122.0,True,150,0.25,10000
166,166,8.898646700000086,122.0,True,150,0.25,10000
167,167,8.951016000000095,122.0,True,150,0.25,10000
168,168,9.009420500000033,122.0,True,150,0.25,10000
169,169,9.062254600000074,122.0,True,150,0.25,10000
170,170,9.115198400000054,122.0,True,150,0.25,10000
171,171,9.168260400000008,122.0,True,150,0.25,10000
172,172,9.223965700000008,122.0,True,150,0.25,10000
173,173,9.276297800000066,122.0,True,150,0.25,10000
174,174,9.330443400000036,122.0,True,150,0.25,10000
175,175,9.385420400000044,122.0,True,150,0.25,10000
176,176,9.451909900000032,122.0,True,150,0.25,10000
177,177,9.50989370000002,122.0,True,150,0.25,10000
178,178,9.563378200000102,122.0,True,150,0.25,10000
179,179,9.61662560000002,122.0,True,150,0.25,10000
180,180,9.671030500000029,122.0,True,150,0.25,10000
181,181,9.727056300000072,122.0,True,150,0.25,10000
182,182,9.783834700000057,122.0,True,150,0.25,10000
183,183,9.835542600000053,122.0,True,150,0.25,10000
184,184,9.88906380000003,122.0,True,150,0.25,10000
185,185,9.946641900000031,122.0,True,150,0.25,10000
186,186,10.0044398,122.0,True,150,0.25,10000
187,187,10.067006400000082,122.0,True,150,0.25,10000
188,188,10.127632900000094,122.0,True,150,0.25,10000
189,189,10.18365520000009,122.0,True,150,0.25,10000
190,190,10.241151400000035,122.0,True,150,0.25,10000
191,191,10.29586340000003,122.0,True,150,0.25,10000
192,192,10.351159000000052,122.0,True,150,0.25,10000
193,193,10.410198100000002,122.0,True,150,0.25,10000
194,194,10.462255700000014,122.0,True,150,0.25,10000
195,195,10.521132200000011,122.0,True,150,0.25,10000
196,196,10.574806800000033,122.0,True,150,0.25,10000
197,197,10.62835860000007,122.0,True,150,0.25,10000
198,198,10.682965800000034,122.0,True,150,0.25,10000
199,199,10.739564599999994,122.0,True,150,0.25,10000
200,200,10.791479299999992,122.0,True,150,0.25,10000
201,201,10.848907499999996,122.0,True,150,0.25,10000
202,202,10.90636900000004,122.0,True,150,0.25,10000
203,203,10.959349000000088,122.0,True,150,0.25,10000
204,204,11.012092800000005,122.0,True,150,0.25,10000
205,205,11.063728000000083,122.0,True,150,0.25,10000
206,206,11.115713099999994,122.0,True,150,0.25,10000
207,207,11.167484700000045,122.0,True,150,0.25,10000
208,208,11.21908350000001,122.0,True,150,0.25,10000
209,209,11.270666900000037,122.0,True,150,0.25,10000
210,210,11.32270200000005,122.0,True,150,0.25,10000
211,211,11.375306300000034,122.0,True,150,0.25,10000
212,212,11.429950300000087,122.0,True,150,0.25,10000
213,213,11.482681900000102,122.0,True,150,0.25,10000
214,214,11.535865200000103,122.0,True,150,0.25,10000
215,215,11.587709700000005,122.0,True,150,0.25,10000
216,216,11.638428599999997,122.0,True,150,0.25,10000
217,217,11.692384900000093,122.0,True,150,0.25,10000
218,218,11.7457098000001,122.0,True,150,0.25,10000
219,219,11.797203100000047,122.0,True,150,0.25,10000
220,220,11.850299500000006,122.0,True,150,0.25,10000
221,221,11.9025848,122.0,True,150,0.25,10000
222,222,11.954825300000039,122.0,True,150,0.25,10000
223,223,12.008932100000038,122.0,True,150,0.25,10000
224,224,12.063484700000004,122.0,True,150,0.25,10000
225,225,12.117207800000074,122.0,True,150,0.25,10000
226,226,12.172157800000036,122.0,True,150,0.25,10000
227,227,12.22375199999999,122.0,True,150,0.25,10000
228,228,12.275474500000087,122.0,True,150,0.25,10000
229,229,12.327404300000012,122.0,True,150,0.25,10000
230,230,12.379241000000093,122.0,True,150,0.25,10000
231,231,12.43180110000003,122.0,True,150,0.25,10000
232,232,12.490872500000023,122.0,True,150,0.25,10000
233,233,12.544195100000024,122.0,True,150,0.25,10000
234,234,12.595547600000032,122.0,True,150,0.25,10000
235,235,12.645952700000066,122.0,True,150,0.25,10000
236,236,12.6967585000001,122.0,True,150,0.25,10000
237,237,12.748149699999999,122.0,True,150,0.25,10000
238,238,12.7997716000001,122.0,True,150,0.25,10000
239,239,12.8521621000001,122.0,True,150,0.25,10000
240,240,12.904307600000038,122.0,True,150,0.25,10000
241,241,12.95629550000001,122.0,True,150,0.25,10000
242,242,13.008974600000101,122.0,True,150,0.25,10000
243,243,13.060983300000089,122.0,True,150,0.25,10000
244,244,13.113231100000007,122.0,True,150,0.25,10000
245,245,13.166394000000082,122.0,True,150,0.25,10000
246,246,13.218153099999995,122.0,True,150,0.25,10000
247,247,13.270265900000027,122.0,True,150,0.25,10000
248,248,13.32170050000002,122.0,True,150,0.25,10000
249,249,13.37340740000002,122.0,True,150,0.25,10000
250,250,13.426957000000016,122.0,True,150,0.25,10000
251,251,13.479641100000094,122.0,True,150,0.25,10000
252,252,13.53019190000009,122.0,True,150,0.25,10000
253,253,13.581556200000023,122.0,True,150,0.25,10000
254,254,13.632137499999999,122.0,True,150,0.25,10000
255,255,13.68426820000002,122.0,True,150,0.25,10000
256,256,13.735863800000061,122.0,True,150,0.25,10000
257,257,13.789740700000038,122.0,True,150,0.25,10000
