,Iteration,Fitness,Time,State,Population Size,Mutation Rate,max_iters
0,0,162.0,0.008666100000027654,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",150,0.1,512
1,1,229.0,0.020424100000013823,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
2,2,229.0,0.039888799999971525,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
3,4,229.0,0.06570980000003601,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
4,8,237.0,0.1255605999999716,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
5,16,237.0,0.21029999999996107,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
6,32,237.0,0.39821299999994153,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
7,64,237.0,0.7470160999999962,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
8,128,237.0,1.365164899999968,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
9,256,237.0,2.633314700000028,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
10,512,237.0,4.991859699999964,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
11,0,162.0,0.004173799999989569,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",150,0.2,512
12,1,215.0,0.013238000000001193,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",150,0.2,512
13,2,224.0,0.02911159999996471,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
14,4,229.0,0.055140399999913825,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
15,8,237.0,0.09865259999992304,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
16,16,237.0,0.1854820999999447,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
17,32,237.0,0.3391250999999329,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
18,64,237.0,0.6498807999998917,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
19,128,237.0,1.2679315999999972,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
20,256,237.0,2.50360169999999,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
21,512,237.0,4.890126499999951,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
22,0,162.0,0.003644399999984671,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",150,0.4,512
23,1,224.0,0.015442399999983536,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
24,2,229.0,0.0356574999999566,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
25,4,237.0,0.06650019999995038,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
26,8,237.0,0.11659059999999499,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
27,16,237.0,0.2128163999999515,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
28,32,237.0,0.38851679999993394,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
