,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
0,0,162.0,0.00011090000000013589,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",25,512,0
1,1,192.0,0.0003394999999999371,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",25,512,0
2,2,192.0,0.008313299999999968,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",25,512,0
3,4,208.0,0.012616100000000019,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
4,8,208.0,0.016866500000000118,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
5,16,213.0,0.021204200000000117,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
6,32,213.0,0.02588429999999997,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
7,64,213.0,0.03146629999999995,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
8,128,213.0,0.038498799999999944,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
9,256,213.0,0.04873499999999997,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
10,512,213.0,0.06731010000000004,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
11,0,116.0,0.07398140000000009,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
12,1,116.0,0.07416620000000007,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
13,2,116.0,0.0804313000000001,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
14,4,116.0,0.08697250000000012,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
15,8,116.0,0.09343400000000002,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
16,16,151.0,0.10024530000000009,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
17,32,151.0,0.107626,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
18,64,151.0,0.11604250000000005,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
19,128,151.0,0.12659939999999992,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
20,256,151.0,0.14266650000000003,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
21,512,151.0,0.17062559999999993,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
22,0,33.0,0.17983090000000002,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",25,512,2
23,1,121.0,0.18008580000000007,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
