,Iteration,Fitness,Time,State,schedule_type,schedule_init_temp,schedule_exp_const,schedule_min_temp,schedule_current_value,Temperature,max_iters,schedule_decay
0,0,162.0,9.02000000451153e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999995490001015,1,512,
1,1,192.0,0.0003113000000212196,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999984435012113,1,512,
2,2,192.0,0.005114599999956226,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999744273269866,1,512,
3,4,192.0,0.009524100000021463,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.999952380633838,1,512,
4,8,208.0,0.013785099999950035,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999310768753079,1,512,
5,16,213.0,0.018560299999990093,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.999907202805926,1,512,
6,32,213.0,0.02343559999997069,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9998828288650738,1,512,
7,64,213.0,0.028961900000012974,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9998552009843895,1,512,
8,128,213.0,0.03665399999999863,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9998167467929205,1,512,
9,256,213.0,0.04812519999995857,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9997594029481142,1,512,
10,512,213.0,0.06879479999997784,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.999656085152274,1,512,
11,0,162.0,6.800000005569018e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9999993165773949,1,512,0.99
12,1,192.0,0.00026760000002923334,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.999997310533742,1,512,0.99
13,2,192.0,0.006563200000073266,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9999340398111944,1,512,0.99
14,4,192.0,0.01305190000005041,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9998688326246656,1,512,0.99
15,8,208.0,0.0194430999999895,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9998046094061959,1,512,0.99
16,16,213.0,0.026170800000045347,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9997370092585741,1,512,0.99
17,32,213.0,0.03326479999998355,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9996657334674108,1,512,0.99
18,64,213.0,0.04109379999999874,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9995870787839443,1,512,0.99
19,128,213.0,0.05111770000007709,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9994863818939023,1,512,0.99
20,256,213.0,0.06427989999997408,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9993541740517814,1,512,0.99
21,512,213.0,0.08698920000006183,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9991261113876287,1,512,0.99
22,0,162.0,7.300000004306639e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.999996350000664,10,512,
23,1,192.0,0.00027969999996457773,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.999986015009782,10,512,
24,2,192.0,0.009100300000000061,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.999544995351776,10,512,
25,4,192.0,0.017925200000036057,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.999103780162898,10,512,
26,8,208.0,0.026636199999984456,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.998668278681958,10,512,
27,16,213.0,0.03563870000004954,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.998218223755185,10,512,
28,32,208.0,0.046181899999965026,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.997691171575468,10,512,
29,64,205.0,0.05679680000002918,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.997160563196392,10,512,
30,128,208.0,0.06888690000005226,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.996556248107524,10,512,
31,256,208.0,0.08678620000000592,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.995661631344399,10,512,
32,512,213.0,0.1135097000000087,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.994326125251852,10,512,
33,0,162.0,8.309999998346029e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.999991648174396,10,512,0.99
34,1,192.0,0.0002938999999742009,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.999970462106553,10,512,0.99
35,2,192.0,0.012930100000062339,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.998700565957556,10,512,0.99
36,4,192.0,0.025362599999994018,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.997451298368018,10,512,0.99
37,8,208.0,0.03733580000005077,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.99624833063362,10,512,0.99
38,16,213.0,0.049136100000055194,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.995062876085603,10,512,0.99
39,32,208.0,0.06166329999996378,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.993804551223974,10,512,0.99
40,64,205.0,0.07489970000005997,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.992475161177763,10,512,0.99
41,128,208.0,0.08959730000003674,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.990999223565419,10,512,0.99
42,256,213.0,0.10744740000006914,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.98920700406647,10,512,0.99
43,512,213.0,0.13570849999996426,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.98637013707527,10,512,0.99
44,0,162.0,8.969999998953426e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.99997757500503,50,512,
45,1,192.0,0.0003071999999519903,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.999923200058994,50,512,
46,2,192.0,0.017761599999971622,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.99555979716569,50,512,
47,4,192.0,0.032143899999937275,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.99196467073436,50,512,
48,8,0.0,0.04962209999996503,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",exponential,50,0.005,0.001,49.987596013843245,50,512,
