,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
0,0,0.003731200000061108,230.89,150,0.1,512
1,1,0.013169300000072326,230.89,150,0.1,512
2,2,0.028210000000058244,230.89,150,0.1,512
3,3,0.04197260000000824,239.09,150,0.1,512
4,4,0.05098000000009506,239.09,150,0.1,512
5,5,0.0722580999999991,239.09,150,0.1,512
6,6,0.08121220000009544,239.09,150,0.1,512
7,7,0.09032640000009451,239.09,150,0.1,512
8,8,0.09988050000004023,239.09,150,0.1,512
9,9,0.11290250000001834,239.09,150,0.1,512
10,10,0.12149850000002971,239.09,150,0.1,512
11,11,0.13026720000004843,239.09,150,0.1,512
12,12,0.13886600000000726,239.09,150,0.1,512
13,13,0.14775320000001102,239.09,150,0.1,512
14,14,0.15626640000004954,239.09,150,0.1,512
15,15,0.16519740000001093,239.09,150,0.1,512
16,16,0.17359510000005685,239.09,150,0.1,512
17,17,0.1869565000000648,239.09,150,0.1,512
18,18,0.19582820000005086,239.09,150,0.1,512
19,19,0.20445380000001023,239.09,150,0.1,512
20,20,0.21316870000009658,239.09,150,0.1,512
21,21,0.22180439999999635,239.09,150,0.1,512
22,22,0.23087710000004336,239.09,150,0.1,512
23,23,0.239730100000088,239.09,150,0.1,512
24,24,0.2483513000000812,239.09,150,0.1,512
25,25,0.2572002000000566,239.09,150,0.1,512
26,26,0.2656504000000268,239.09,150,0.1,512
27,27,0.2742706999999882,239.09,150,0.1,512
28,28,0.2826412000000573,239.09,150,0.1,512
29,29,0.2914727000000994,239.09,150,0.1,512
30,30,0.3002655999999888,239.09,150,0.1,512
31,31,0.30865460000006806,239.09,150,0.1,512
32,32,0.31727150000006077,239.09,150,0.1,512
33,33,0.3299802000000227,239.09,150,0.1,512
34,34,0.3383728000000019,239.09,150,0.1,512
35,35,0.346827200000007,239.09,150,0.1,512
36,36,0.3553687000000991,239.09,150,0.1,512
37,37,0.36435870000002524,239.09,150,0.1,512
38,38,0.37292390000004616,239.09,150,0.1,512
39,39,0.3816684000000805,239.09,150,0.1,512
40,40,0.39031680000005053,239.09,150,0.1,512
41,41,0.3999125999999933,239.09,150,0.1,512
42,42,0.40985090000003765,239.09,150,0.1,512
43,43,0.41853839999998854,239.09,150,0.1,512
44,44,0.42781890000003386,239.09,150,0.1,512
45,45,0.4377051000000165,239.09,150,0.1,512
46,46,0.44769540000004326,239.09,150,0.1,512
47,47,0.4575805000000628,239.09,150,0.1,512
48,48,0.46726440000009006,239.09,150,0.1,512
49,49,0.4764879000000519,239.09,150,0.1,512
50,50,0.4849100000000135,239.09,150,0.1,512
51,51,0.49351530000001276,239.09,150,0.1,512
52,52,0.5019196000000647,239.09,150,0.1,512
53,53,0.5106900000000678,239.09,150,0.1,512
54,54,0.5193186000000196,239.09,150,0.1,512
55,55,0.5278160000000298,239.09,150,0.1,512
56,56,0.5364060000000563,239.09,150,0.1,512
57,57,0.5454516000000922,239.09,150,0.1,512
58,58,0.5550737000000936,239.09,150,0.1,512
59,59,0.5651397000000316,239.09,150,0.1,512
60,60,0.5748489000000063,239.09,150,0.1,512
61,61,0.5839226000000508,239.09,150,0.1,512
62,62,0.5924744000000146,239.09,150,0.1,512
63,63,0.6015527000000702,239.09,150,0.1,512
64,64,0.610895400000004,239.09,150,0.1,512
65,65,0.6245564000000741,239.09,150,0.1,512
66,66,0.6334812000000056,239.09,150,0.1,512
67,67,0.6429681000000755,239.09,150,0.1,512
68,68,0.6526400000000194,239.09,150,0.1,512
69,69,0.6624119000000519,239.09,150,0.1,512
70,70,0.672327100000075,239.09,150,0.1,512
71,71,0.681109900000024,239.09,150,0.1,512
72,72,0.6899579000000813,239.09,150,0.1,512
73,73,0.6984300000000303,239.09,150,0.1,512
74,74,0.7079505000000381,239.09,150,0.1,512
75,75,0.7177979000000505,239.09,150,0.1,512
76,76,0.7275179000000662,239.09,150,0.1,512
77,77,0.7373013000000128,239.09,150,0.1,512
78,78,0.7469407000000956,239.09,150,0.1,512
79,79,0.7602631000000883,239.09,150,0.1,512
80,80,0.7688771000000543,239.09,150,0.1,512
81,81,0.7773267000000033,239.09,150,0.1,512
82,82,0.7861306000000923,239.09,150,0.1,512
83,83,0.7951460000000452,239.09,150,0.1,512
84,84,0.8040019000000029,239.09,150,0.1,512
85,85,0.812594200000035,239.09,150,0.1,512
86,86,0.8212041000000454,239.09,150,0.1,512
87,87,0.8299145000000863,239.09,150,0.1,512
88,88,0.8384480000000849,239.09,150,0.1,512
89,89,0.8473629000000074,239.09,150,0.1,512
90,90,0.8557129000000714,239.09,150,0.1,512
91,91,0.8649985000000697,239.09,150,0.1,512
92,92,0.8736948000000666,239.09,150,0.1,512
93,93,0.8821737000000667,239.09,150,0.1,512
94,94,0.8907723000000942,239.09,150,0.1,512
95,95,0.8992466000000832,239.09,150,0.1,512
96,96,0.9084253000000899,239.09,150,0.1,512
97,97,0.9182274000000916,239.09,150,0.1,512
98,98,0.9271088000000418,239.09,150,0.1,512
99,99,0.9358374000000822,239.09,150,0.1,512
100,100,0.9443084000000681,239.09,150,0.1,512
101,101,0.9532628000000614,239.09,150,0.1,512
102,102,0.9616895000000341,239.09,150,0.1,512
103,103,0.9702760000000126,239.09,150,0.1,512
104,104,0.9785549000000628,239.09,150,0.1,512
105,105,0.9873355000000856,239.09,150,0.1,512
106,106,0.9957852000000003,239.09,150,0.1,512
107,107,1.0099466000000348,239.09,150,0.1,512
108,108,1.0187726999999995,239.09,150,0.1,512
109,109,1.027482300000088,239.09,150,0.1,512
110,110,1.03624769999999,239.09,150,0.1,512
111,111,1.0448942000000443,239.09,150,0.1,512
112,112,1.0536443000000872,239.09,150,0.1,512
113,113,1.0623754000000645,239.09,150,0.1,512
114,114,1.0710668000000396,239.09,150,0.1,512
115,115,1.0799304000000802,239.09,150,0.1,512
116,116,1.088630700000067,239.09,150,0.1,512
117,117,1.0974218000000064,239.09,150,0.1,512
118,118,1.1060154000000466,239.09,150,0.1,512
119,119,1.1149139000000332,239.09,150,0.1,512
120,120,1.1241071000000602,239.09,150,0.1,512
121,121,1.1327601000000413,239.09,150,0.1,512
122,122,1.1417711999999938,239.09,150,0.1,512
123,123,1.150645900000086,239.09,150,0.1,512
124,124,1.1596579000000702,239.09,150,0.1,512
125,125,1.1755292000000281,239.09,150,0.1,512
126,126,1.1845213000000285,239.09,150,0.1,512
127,127,1.2018884999999955,239.09,150,0.1,512
128,128,1.2113024000000223,239.09,150,0.1,512
129,129,1.2266938999999866,239.09,150,0.1,512
130,130,1.2365856000000122,239.09,150,0.1,512
131,131,1.2463867000000164,239.09,150,0.1,512
132,132,1.256184400000052,239.09,150,0.1,512
133,133,1.2658481000000847,239.09,150,0.1,512
134,134,1.2756127000000106,239.09,150,0.1,512
135,135,1.2858077000000776,239.09,150,0.1,512
136,136,1.2954584999999952,239.09,150,0.1,512
137,137,1.304228700000067,239.09,150,0.1,512
138,138,1.3129656000000978,239.09,150,0.1,512
139,139,1.3217018999999937,239.09,150,0.1,512
140,140,1.3305306000000883,239.09,150,0.1,512
141,141,1.3389236000000437,239.09,150,0.1,512
142,142,1.3477682000000186,239.09,150,0.1,512
143,143,1.3566979000000856,239.09,150,0.1,512
144,144,1.3652987000000394,239.09,150,0.1,512
145,145,1.373809200000096,239.09,150,0.1,512
146,146,1.382227499999999,239.09,150,0.1,512
147,147,1.390640600000097,239.09,150,0.1,512
148,148,1.3989950000000135,239.09,150,0.1,512
149,149,1.4076001000000815,239.09,150,0.1,512
150,150,1.416056200000071,239.09,150,0.1,512
151,151,1.4246325999999954,239.09,150,0.1,512
152,152,1.4329371000000037,239.09,150,0.1,512
153,153,1.4416713000000527,239.09,150,0.1,512
154,154,1.450335700000096,239.09,150,0.1,512
155,155,1.4589738000000807,239.09,150,0.1,512
156,156,1.4678847000000133,239.09,150,0.1,512
