,Iteration,Fitness,Time,State,Population Size,Mutation Rate,max_iters
0,0,162.5,0.003731200000061108,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",150,0.1,512
1,1,230.89,0.013169300000072326,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
2,2,230.89,0.028210000000058244,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
3,4,239.09,0.05098000000009506,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
4,8,239.09,0.09988050000004023,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
5,16,239.09,0.17359510000005685,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
6,32,239.09,0.31727150000006077,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
7,64,239.09,0.610895400000004,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
8,128,239.09,1.2113024000000223,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
9,256,239.09,2.389650500000016,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
10,512,239.09,4.6050211000000445,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.1,512
11,0,162.5,0.0035126999999874897,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",150,0.2,512
12,1,216.45,0.012861000000043532,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",150,0.2,512
13,2,225.39,0.02902840000001561,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
14,4,239.09,0.05349039999998695,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
15,8,239.09,0.09698209999999108,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
16,16,239.09,0.17535670000006576,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
17,32,239.09,0.32563040000002275,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
18,64,239.09,0.6334936000000653,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
19,128,239.09,1.2463247000000592,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
20,256,239.09,2.4086644000000206,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
21,512,239.09,4.698154000000045,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.2,512
22,0,162.5,0.003493599999956132,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",150,0.4,512
23,1,225.39,0.018715799999995397,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
24,2,230.89,0.037441499999999905,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
