,Iteration,Fitness,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,162.5,0.0034502000000884436,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,150,0.25,512
1,1,215.52,0.008293200000025536,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
2,2,215.52,0.01859239999998863,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
3,4,215.52,0.03230610000002798,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
4,8,215.52,0.05383349999999609,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
5,16,215.52,0.09368110000002616,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
6,32,215.52,0.16869770000005246,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
7,64,215.52,0.31898260000002665,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
8,128,215.52,0.6447627000000011,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
9,256,215.52,1.3011539000000312,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
10,512,215.52,2.3896316999999954,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
11,0,162.5,0.003471300000001065,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,150,0.5,512
12,1,210.02,0.008082700000045406,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
13,2,210.02,0.01948379999998906,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
14,4,210.02,0.03540450000002693,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
15,8,215.52,0.061139799999978095,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
16,16,215.52,0.10609499999998206,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
17,32,215.52,0.20003829999996015,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
18,64,215.52,0.36245310000003883,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
19,128,215.52,0.6841961999999739,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
20,256,215.52,1.26438440000004,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
