,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
0,0,162.5,9.199999999998099e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",25,512,0
1,1,193.48,0.0003029999999999422,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",25,512,0
2,2,193.48,0.008087100000000014,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",25,512,0
3,4,210.02,0.012694299999999936,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
4,8,210.02,0.016946200000000022,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
5,16,215.52,0.02129150000000002,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
6,32,215.52,0.026108199999999915,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
7,64,215.52,0.03171959999999996,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
8,128,215.52,0.038474099999999956,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
9,256,215.52,0.049384799999999895,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
10,512,215.52,0.07054690000000008,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,512,0
11,0,116.31,0.07817279999999993,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
12,1,116.31,0.07838980000000006,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
13,2,116.31,0.08575909999999998,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
14,4,116.31,0.09322380000000008,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
15,8,116.31,0.10042660000000003,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,512,1
16,16,152.79000000000002,0.10812369999999993,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
17,32,152.79000000000002,0.1159832999999999,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
18,64,152.79000000000002,0.12496400000000008,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
19,128,152.79000000000002,0.13601989999999997,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
20,256,152.79000000000002,0.1525802999999999,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
21,512,152.79000000000002,0.18064919999999995,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,512,1
22,0,33.980000000000004,0.19094940000000005,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",25,512,2
23,1,122.28,0.19121520000000003,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
24,2,130.48,0.20184770000000007,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
25,4,130.48,0.21177509999999988,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
26,8,130.48,0.22231749999999995,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
27,16,130.48,0.23322529999999997,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
28,32,130.48,0.2454198999999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
29,64,130.48,0.2576339999999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
30,128,130.48,0.27382090000000003,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
31,256,130.48,0.2960259999999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
32,512,130.48,0.3306856,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
33,0,0.0,0.34254760000000006,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",25,512,3
34,1,0.0,0.3427940999999999,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",25,512,3
35,2,0.0,0.3600603,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",25,512,3
36,4,156.3,0.3735820000000001,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
37,8,170.0,0.38583959999999995,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
38,16,170.0,0.3992705999999999,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
39,32,170.0,0.41336459999999997,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
40,64,170.0,0.4290087,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
41,128,170.0,0.44885890000000006,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
42,256,170.0,0.48265800000000003,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
43,512,170.0,0.5307348000000001,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
44,0,0.0,0.5469957999999999,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",25,512,4
45,1,0.0,0.5473163999999999,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",25,512,4
46,2,128.48,0.5630394000000001,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,512,4
47,4,133.98,0.5806798,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,512,4
48,8,150.52,0.5987267999999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
49,16,150.52,0.6168332000000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
50,32,150.52,0.6346912,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
51,64,150.52,0.6549708000000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
52,128,150.52,0.6820477,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
53,256,150.52,0.7253485,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
54,512,150.52,0.7809523,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
55,0,122.65,0.7985625000000001,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,512,5
56,1,122.65,0.7988994999999999,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,512,5
57,2,122.65,0.8191868,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,512,5
58,4,122.65,0.8362326,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,512,5
59,8,130.15,0.8536924000000001,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
60,16,130.15,0.8711798999999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
61,32,130.15,0.8897945999999999,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
62,64,130.15,0.9118826,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
63,128,130.15,0.9386026999999999,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
64,256,130.15,0.9766486999999999,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
65,512,130.15,1.0375493999999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
66,0,0.0,1.0586271,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",25,512,6
67,1,0.0,1.0589676000000001,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",25,512,6
68,2,156.3,1.0774251,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,6
69,4,156.3,1.0962552,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,6
70,8,196.41,1.1181504,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
71,16,196.41,1.139372,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
72,32,196.41,1.1605929,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
73,64,196.41,1.1843318,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
74,128,196.41,1.2155319999999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
75,256,196.41,1.2578778999999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
76,512,196.41,1.3262422,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
77,0,0.0,1.3485235,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",25,512,7
78,1,166.89,1.348896,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,7
79,2,166.89,1.3698944,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,7
80,4,183.43,1.390551,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
81,8,183.43,1.4114748,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
82,16,183.43,1.4345806,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
83,32,183.43,1.459265,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
84,64,183.43,1.4869727000000001,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
85,128,183.43,1.5245141,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
86,256,183.43,1.5739443000000002,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
87,512,183.43,1.6492641000000001,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
88,0,80.81,1.6731621,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",25,512,8
89,1,80.81,1.6735702000000001,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",25,512,8
90,2,80.81,1.6979241,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",25,512,8
91,4,80.81,1.723015,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",25,512,8
92,8,97.35,1.7487036,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
93,16,97.35,1.7762345,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
94,32,97.35,1.8047201000000002,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
95,64,97.35,1.8361873,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
96,128,97.35,1.8748356000000002,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
97,256,97.35,1.9315064000000002,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
98,512,97.35,2.0262874,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
99,0,135.91,2.0518747,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25,512,9
100,1,166.89,2.052307,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,9
101,2,166.89,2.0796837000000004,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,9
102,4,183.43,2.1058902999999995,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
103,8,183.43,2.1324935,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
104,16,183.43,2.1631763,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
105,32,183.43,2.1946133999999997,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
106,64,183.43,2.2325280000000003,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
107,128,183.43,2.2805213999999996,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
108,256,183.43,2.3547944999999997,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
109,512,183.43,2.4502967,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
110,0,114.04,2.4781376999999996,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",25,512,10
111,1,154.15,2.478586,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
112,2,154.15,2.5137259,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
113,4,154.15,2.5447664000000003,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
114,8,154.15,2.5799275999999995,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
115,16,154.15,2.6099087,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
116,32,159.65,2.6416825,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
117,64,159.65,2.6780220000000003,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
118,128,159.65,2.7315384,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
119,256,159.65,2.7988507,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
120,512,159.65,2.9038241000000005,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
121,0,175.09,2.9348763,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
