,Iteration,Fitness,Time,State,schedule_type,schedule_init_temp,schedule_exp_const,schedule_min_temp,schedule_current_value,Temperature,max_iters,schedule_decay
0,0,162.5,7.159999995565158e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999996420000643,1,512,
1,1,193.48,0.0002832000000125845,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999985840010025,1,512,
2,2,193.48,0.005182900000022528,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999740858357776,1,512,
3,4,193.48,0.009558900000001813,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999522066421389,1,512,
4,8,210.02,0.013959900000031666,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999302029359283,1,512,
5,16,215.52,0.018549600000028477,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9999072563009627,1,512,
6,32,215.52,0.02393429999995078,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9998803356603486,1,512,
7,64,215.52,0.029420400000049085,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9998529088189685,1,512,
8,128,215.52,0.03654259999996157,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9998173036910039,1,512,
9,256,215.52,0.04743889999997464,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9997628336283916,1,512,
10,512,215.52,0.06873299999995197,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,1,0.005,0.001,0.9996563940460521,1,512,
11,0,162.5,6.380000002081943e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9999993587887779,1,512,0.99
12,1,193.48,0.0002541999999721156,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9999974452078898,1,512,0.99
13,2,193.48,0.006846999999993386,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9999311877180849,1,512,0.99
14,4,193.48,0.01334380000002966,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9998658993207378,1,512,0.99
15,8,210.02,0.019915299999979652,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9997998645761434,1,512,0.99
16,16,215.52,0.026810400000044865,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9997305827749733,1,512,0.99
17,32,215.52,0.034539399999971465,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9996529276733614,1,512,0.99
18,64,215.52,0.04268790000003264,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9995710642873563,1,512,0.99
19,128,215.52,0.052258700000038516,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9994749204162922,1,512,0.99
