,Iteration,Time,Fitness,Restarts,max_iters,current_restart
0,0,0.0003325999999999052,101.0,25,512,0
1,1,0.0009951999999999739,101.0,25,512,0
2,2,0.008756399999999998,101.0,25,512,0
3,3,0.016211200000000092,101.0,25,512,0
4,4,0.016274700000000086,102.0,25,512,0
5,5,0.022958000000000034,103.0,25,512,0
6,6,0.022999199999999886,103.0,25,512,0
7,7,0.023025300000000026,103.0,25,512,0
8,8,0.02304930000000005,103.0,25,512,0
9,9,0.027510399999999935,104.0,25,512,0
10,10,0.027551799999999904,105.0,25,512,0
11,11,0.0275863999999999,105.0,25,512,0
12,12,0.02761109999999989,105.0,25,512,0
13,13,0.027634399999999948,105.0,25,512,0
14,14,0.02765670000000009,106.0,25,512,0
15,15,0.027685600000000088,106.0,25,512,0
16,16,0.02770819999999996,106.0,25,512,0
17,17,0.03210179999999996,106.0,25,512,0
18,18,0.03213510000000008,106.0,25,512,0
19,19,0.032161499999999954,107.0,25,512,0
20,20,0.03219269999999996,108.0,25,512,0
21,21,0.032222299999999926,109.0,25,512,0
22,22,0.0322673,109.0,25,512,0
23,23,0.0322960000000001,109.0,25,512,0
24,24,0.03232290000000004,109.0,25,512,0
25,25,0.03235009999999994,109.0,25,512,0
26,26,0.03237739999999989,109.0,25,512,0
27,27,0.03240449999999995,109.0,25,512,0
28,28,0.03243130000000005,109.0,25,512,0
29,29,0.032459000000000016,110.0,25,512,0
30,30,0.032493799999999906,111.0,25,512,0
31,31,0.0325283999999999,111.0,25,512,0
32,32,0.03255549999999996,111.0,25,512,0
33,33,0.03690789999999988,111.0,25,512,0
34,34,0.03694390000000003,111.0,25,512,0
35,35,0.03697179999999989,111.0,25,512,0
36,36,0.03699819999999998,111.0,25,512,0
37,37,0.037023100000000086,111.0,25,512,0
38,38,0.0370474999999999,111.0,25,512,0
39,39,0.03707140000000009,112.0,25,512,0
40,40,0.03710269999999993,112.0,25,512,0
41,41,0.03712699999999991,112.0,25,512,0
42,42,0.0371509000000001,113.0,25,512,0
43,43,0.03718090000000007,114.0,25,512,0
44,44,0.037211399999999895,115.0,25,512,0
45,45,0.037258400000000025,115.0,25,512,0
46,46,0.03733490000000006,115.0,25,512,0
47,47,0.03740239999999995,116.0,25,512,0
48,48,0.03744729999999996,117.0,25,512,0
49,49,0.037485199999999885,118.0,25,512,0
50,50,0.03752139999999993,119.0,25,512,0
51,51,0.03755470000000005,119.0,25,512,0
52,52,0.03758079999999997,119.0,25,512,0
53,53,0.037606599999999935,119.0,25,512,0
54,54,0.03763720000000004,120.0,25,512,0
55,55,0.03767100000000001,120.0,25,512,0
56,56,0.037696699999999916,120.0,25,512,0
57,57,0.03772219999999993,121.0,25,512,0
58,58,0.037754000000000065,121.0,25,512,0
59,59,0.037780499999999995,122.0,25,512,0
60,60,0.03781180000000006,123.0,25,512,0
61,61,0.03784359999999998,123.0,25,512,0
62,62,0.03786939999999994,123.0,25,512,0
63,63,0.037894799999999895,123.0,25,512,0
64,64,0.0379197,124.0,25,512,0
65,65,0.042799199999999926,124.0,25,512,0
66,66,0.04283609999999993,125.0,25,512,0
67,67,0.042872299999999974,126.0,25,512,0
68,68,0.042905799999999994,126.0,25,512,0
69,69,0.04293250000000004,126.0,25,512,0
70,70,0.04295840000000006,126.0,25,512,0
71,71,0.04298369999999996,126.0,25,512,0
72,72,0.0430098000000001,126.0,25,512,0
73,73,0.043036899999999934,126.0,25,512,0
74,74,0.04306279999999996,126.0,25,512,0
75,75,0.04308840000000003,127.0,25,512,0
76,76,0.0431203,127.0,25,512,0
77,77,0.04314639999999992,127.0,25,512,0
78,78,0.04317229999999994,128.0,25,512,0
79,79,0.043204599999999926,128.0,25,512,0
80,80,0.04323060000000001,128.0,25,512,0
81,81,0.04325660000000009,128.0,25,512,0
82,82,0.04329009999999989,128.0,25,512,0
83,83,0.04331660000000004,129.0,25,512,0
84,84,0.043348799999999965,129.0,25,512,0
85,85,0.04337550000000001,129.0,25,512,0
86,86,0.043406499999999903,129.0,25,512,0
87,87,0.043434299999999926,129.0,25,512,0
88,88,0.043460400000000066,130.0,25,512,0
89,89,0.043493900000000085,130.0,25,512,0
90,90,0.04352069999999997,130.0,25,512,0
91,91,0.04354649999999993,130.0,25,512,0
92,92,0.04357309999999992,130.0,25,512,0
93,93,0.04359899999999994,130.0,25,512,0
94,94,0.04362529999999998,131.0,25,512,0
95,95,0.04365719999999995,131.0,25,512,0
96,96,0.0436839,131.0,25,512,0
97,97,0.043711000000000055,132.0,25,512,0
98,98,0.043744000000000005,132.0,25,512,0
99,99,0.04377079999999989,132.0,25,512,0
100,100,0.04379719999999998,132.0,25,512,0
101,101,0.04382379999999997,132.0,25,512,0
102,102,0.043854099999999896,133.0,25,512,0
103,103,0.0438885,133.0,25,512,0
104,104,0.04391579999999995,133.0,25,512,0
105,105,0.043942499999999995,133.0,25,512,0
106,106,0.04396880000000003,133.0,25,512,0
107,107,0.043996499999999994,134.0,25,512,0
108,108,0.044029499999999944,134.0,25,512,0
109,109,0.0440566,134.0,25,512,0
110,110,0.044086099999999906,134.0,25,512,0
111,111,0.04411380000000009,135.0,25,512,0
112,112,0.044148499999999924,135.0,25,512,0
113,113,0.04417599999999999,136.0,25,512,0
114,114,0.04420969999999991,137.0,25,512,0
115,115,0.044248899999999924,137.0,25,512,0
116,116,0.04427840000000005,137.0,25,512,0
117,117,0.0443058999999999,137.0,25,512,0
118,118,0.04433609999999999,137.0,25,512,0
119,119,0.04436440000000008,137.0,25,512,0
120,120,0.044391700000000034,138.0,25,512,0
121,121,0.04442529999999989,138.0,25,512,0
122,122,0.04445319999999997,139.0,25,512,0
123,123,0.044486899999999885,139.0,25,512,0
124,124,0.04451629999999995,140.0,25,512,0
125,125,0.04455049999999994,141.0,25,512,0
126,126,0.04458439999999997,141.0,25,512,0
127,127,0.044613900000000095,142.0,25,512,0
128,128,0.044648299999999974,142.0,25,512,0
129,129,0.04969369999999995,142.0,25,512,0
130,130,0.0497335000000001,143.0,25,512,0
131,131,0.04977459999999989,144.0,25,512,0
132,132,0.049811599999999956,144.0,25,512,0
133,133,0.04984129999999998,144.0,25,512,0
134,134,0.049870300000000034,144.0,25,512,0
135,135,0.049898999999999916,145.0,25,512,0
136,136,0.04993380000000003,146.0,25,512,0
137,137,0.04996850000000008,146.0,25,512,0
138,138,0.04999730000000002,146.0,25,512,0
139,139,0.05002630000000008,146.0,25,512,0
140,140,0.05005520000000008,147.0,25,512,0
141,141,0.05009029999999992,147.0,25,512,0
142,142,0.050119400000000036,147.0,25,512,0
143,143,0.05014800000000008,147.0,25,512,0
144,144,0.050176599999999905,147.0,25,512,0
145,145,0.05020509999999989,147.0,25,512,0
146,146,0.05023399999999989,147.0,25,512,0
147,147,0.05026829999999993,147.0,25,512,0
148,148,0.05030000000000001,148.0,25,512,0
149,149,0.05033759999999998,148.0,25,512,0
150,150,0.05036829999999992,148.0,25,512,0
151,151,0.050398299999999896,148.0,25,512,0
152,152,0.050427,148.0,25,512,0
153,153,0.05045710000000003,148.0,25,512,0
154,154,0.05048689999999989,148.0,25,512,0
155,155,0.050516000000000005,148.0,25,512,0
156,156,0.05054519999999996,149.0,25,512,0
157,157,0.050580599999999976,149.0,25,512,0
158,158,0.050610400000000055,149.0,25,512,0
159,159,0.0506397999999999,149.0,25,512,0
160,160,0.05066919999999997,149.0,25,512,0
161,161,0.050699099999999886,150.0,25,512,0
162,162,0.05073649999999996,150.0,25,512,0
163,163,0.05076769999999997,151.0,25,512,0
164,164,0.05080440000000008,151.0,25,512,0
165,165,0.05083470000000001,152.0,25,512,0
166,166,0.05087189999999997,152.0,25,512,0
167,167,0.05090269999999997,153.0,25,512,0
168,168,0.05093940000000008,153.0,25,512,0
169,169,0.05097050000000003,153.0,25,512,0
170,170,0.05100130000000003,154.0,25,512,0
171,171,0.05103740000000001,155.0,25,512,0
172,172,0.05107360000000005,155.0,25,512,0
173,173,0.0511041000000001,155.0,25,512,0
174,174,0.051135699999999895,155.0,25,512,0
175,175,0.0511663,156.0,25,512,0
176,176,0.05120229999999992,156.0,25,512,0
177,177,0.051232399999999956,156.0,25,512,0
178,178,0.05126750000000002,156.0,25,512,0
179,179,0.051300300000000076,156.0,25,512,0
180,180,0.051330499999999946,157.0,25,512,0
181,181,0.05136720000000006,158.0,25,512,0
182,182,0.05140379999999989,158.0,25,512,0
183,183,0.05143450000000005,158.0,25,512,0
184,184,0.05146479999999998,158.0,25,512,0
185,185,0.05149540000000008,158.0,25,512,0
186,186,0.05152660000000009,158.0,25,512,0
187,187,0.05155799999999999,158.0,25,512,0
188,188,0.05158930000000006,159.0,25,512,0
189,189,0.05162679999999997,159.0,25,512,0
190,190,0.0516582000000001,160.0,25,512,0
191,191,0.05169610000000002,160.0,25,512,0
192,192,0.05172840000000001,160.0,25,512,0
193,193,0.05176010000000009,160.0,25,512,0
194,194,0.05179160000000005,160.0,25,512,0
195,195,0.051823299999999906,161.0,25,512,0
196,196,0.05186059999999992,162.0,25,512,0
197,197,0.05189789999999994,162.0,25,512,0
198,198,0.05192920000000001,162.0,25,512,0
199,199,0.05196090000000009,162.0,25,512,0
200,200,0.051991700000000085,162.0,25,512,0
201,201,0.05202259999999992,162.0,25,512,0
202,202,0.05205510000000002,162.0,25,512,0
203,203,0.05208640000000009,162.0,25,512,0
204,204,0.05211739999999998,163.0,25,512,0
205,205,0.05215480000000006,163.0,25,512,0
206,206,0.052186499999999914,164.0,25,512,0
207,207,0.052223700000000095,164.0,25,512,0
208,208,0.05225539999999995,164.0,25,512,0
209,209,0.05229689999999998,165.0,25,512,0
210,210,0.05234070000000002,165.0,25,512,0
211,211,0.05237669999999994,165.0,25,512,0
212,212,0.052412799999999926,165.0,25,512,0
213,213,0.05244840000000006,165.0,25,512,0
214,214,0.052484500000000045,165.0,25,512,0
215,215,0.05252070000000009,165.0,25,512,0
216,216,0.05255659999999995,165.0,25,512,0
217,217,0.0525926000000001,166.0,25,512,0
218,218,0.052636499999999975,166.0,25,512,0
219,219,0.05267259999999996,166.0,25,512,0
220,220,0.0527088,166.0,25,512,0
221,221,0.05274470000000009,166.0,25,512,0
222,222,0.052781100000000025,166.0,25,512,0
223,223,0.0528173999999999,166.0,25,512,0
224,224,0.052853599999999945,166.0,25,512,0
225,225,0.052889900000000045,167.0,25,512,0
226,226,0.05293379999999992,167.0,25,512,0
227,227,0.052970699999999926,167.0,25,512,0
228,228,0.05300729999999998,168.0,25,512,0
229,229,0.05305139999999997,168.0,25,512,0
230,230,0.05308869999999999,169.0,25,512,0
231,231,0.0531337999999999,169.0,25,512,0
232,232,0.053171199999999974,169.0,25,512,0
233,233,0.0532083000000001,169.0,25,512,0
234,234,0.05324679999999993,169.0,25,512,0
235,235,0.053288800000000025,169.0,25,512,0
236,236,0.05336889999999994,169.0,25,512,0
237,237,0.053416099999999966,169.0,25,512,0
238,238,0.05345209999999989,170.0,25,512,0
239,239,0.05349359999999992,170.0,25,512,0
240,240,0.05352800000000002,170.0,25,512,0
241,241,0.053562099999999946,170.0,25,512,0
242,242,0.0535968,170.0,25,512,0
243,243,0.05363019999999996,170.0,25,512,0
244,244,0.05366409999999999,171.0,25,512,0
245,245,0.053703999999999974,171.0,25,512,0
246,246,0.05373819999999996,171.0,25,512,0
247,247,0.05377169999999998,171.0,25,512,0
248,248,0.053806699999999985,171.0,25,512,0
249,249,0.05384129999999998,171.0,25,512,0
250,250,0.05387520000000001,171.0,25,512,0
251,251,0.053909900000000066,171.0,25,512,0
252,252,0.053944299999999945,171.0,25,512,0
253,253,0.05397809999999992,171.0,25,512,0
254,254,0.05401189999999989,171.0,25,512,0
255,255,0.054045700000000085,171.0,25,512,0
256,256,0.05407969999999995,171.0,25,512,0
257,257,0.059737200000000046,171.0,25,512,0
258,258,0.059784700000000024,171.0,25,512,0
259,259,0.0598247999999999,171.0,25,512,0
260,260,0.059861799999999965,171.0,25,512,0
261,261,0.05989749999999994,171.0,25,512,0
262,262,0.05993310000000007,171.0,25,512,0
263,263,0.059968699999999986,171.0,25,512,0
264,264,0.06000420000000006,171.0,25,512,0
265,265,0.060038999999999954,171.0,25,512,0
266,266,0.060073800000000066,171.0,25,512,0
267,267,0.06010880000000007,171.0,25,512,0
268,268,0.06014380000000008,171.0,25,512,0
269,269,0.06017819999999996,171.0,25,512,0
270,270,0.06021450000000006,172.0,25,512,0
271,271,0.060257000000000005,173.0,25,512,0
272,272,0.06030620000000009,174.0,25,512,0
273,273,0.060348499999999916,174.0,25,512,0
274,274,0.06038539999999992,174.0,25,512,0
275,275,0.060422100000000034,174.0,25,512,0
276,276,0.060459800000000063,174.0,25,512,0
277,277,0.06049630000000006,174.0,25,512,0
278,278,0.06053339999999996,174.0,25,512,0
279,279,0.06056970000000006,174.0,25,512,0
280,280,0.060605699999999985,174.0,25,512,0
